id,V1,incentive_preds
88151,0.954784512519836,54.8513607809455
5248,0.996999680995941,3.03453285901263
3492,0.990193545818329,10.1835683391906
71086,0.898013114929199,176.400461357406
52480,0.948849320411682,63.9226549508265
77190,0.989612877368927,10.8113717814113
9810,0.996108829975128,3.94895005747201
80282,0.991264760494232,9.03297337588048
99894,0.585058927536011,67224.5
110597,0.996681272983551,3.36064832615708
38217,0.997687935829163,2.33231861063549
45056,0.893491089344025,191.359906845119
71418,0.985216736793518,15.6607470177753
3357,0.992528319358826,7.68823714238719
54260,0.993757724761963,6.39257612719506
104494,0.696500837802887,67224.5
13078,0.967243313789368,37.4754800952738
28484,0.982602715492249,18.6280029367313
58219,0.9973464012146,2.68032015133761
44685,0.974932610988617,27.7221424474903
37126,0.987530767917633,13.086647602389
40968,0.948960959911346,63.7467630432608
52733,0.985674798488617,15.1473398068381
32230,0.917483925819397,123.702817298153
17680,0.932163894176483,92.8420828031749
107037,0.992864012718201,7.33321582168479
104049,0.191249296069145,67224.5
73588,0.986010193824768,14.7726389476932
16919,0.750314891338348,67224.5
77495,0.785295248031616,67224.5
13668,0.960691571235657,46.3508140266529
26072,0.995648562908173,4.42384570574542
23641,0.993144035339355,7.03778325229107
53902,0.966093480587006,38.9936686230409
44737,0.998424530029297,1.58484353471069
73234,0.988175511360168,12.3780122858858
88620,0.991245448589325,9.05363006508019
26913,0.927492439746857,102.024079637307
20926,0.991532504558563,8.74690937424587
18908,0.992215216159821,8.02021098350346
109334,0.99056750535965,9.78078618047647
87853,0.900845766067505,167.640590530535
72305,0.379415154457092,67224.5
112037,0.998293697834015,1.71730364392967
19968,0.968915164470673,35.2966562270701
44778,0.988742232322693,11.7581635361226
76618,0.983011603355408,18.1596082154788
48568,0.298788070678711,67224.5
67284,0.964009046554565,41.7878713234235
59417,0.941909670829773,75.2859470607285
49107,0.976257741451263,26.1077825233135
26613,0.980876982212067,20.6226416497171
43924,0.964748322963715,40.7905819992492
14271,0.931517839431763,94.0800925065271
110188,0.99479728937149,5.30662323875767
5681,0.975150465965271,27.4554500950495
63514,0.933477222919464,90.355556049138
34122,0.997469902038574,2.55437642730142
70178,0.951330006122589,60.0628360575117
90782,0.984582662582397,16.3746270435083
110364,0.521893203258514,67224.5
92675,0.993763983249664,6.38601209886463
53410,0.965931415557861,39.2089628561134
67702,0.979722678661346,21.9730958291081
52167,0.98904675245285,11.426259241246
85227,0.993515610694885,6.64675596909639
93560,0.836107194423676,774.934128648737
106855,0.969835102558136,34.1119257544202
83079,0.950634181499481,61.1353417557007
12234,0.994220495223999,5.90807355652244
64047,0.970227777957916,33.6092380289947
72306,0.995166301727295,4.92324238597902
111428,0.85784375667572,387.334692928875
89361,0.982819795608521,18.3791316597479
40089,0.981654047966003,19.7209160910707
74489,0.988205313682556,12.3453456709653
6876,0.952051997184753,58.9582096815634
28353,0.994860827922821,5.24053270030821
3836,0.398537129163742,67224.5
113937,0.986526191234589,14.1981702286405
45353,0.940675258636475,77.4007123387082
107049,0.99008184671402,10.3041090022346
18510,0.993769347667694,6.38038604333981
35051,0.985769987106323,15.0408914451988
93147,0.427883237600327,67224.5
40324,0.991659343242645,8.61160281379004
75354,0.970311164855957,33.5027197907024
93853,0.930608689785004,95.8391777843334
91922,0.777151346206665,67224.5
97413,0.983795404434204,17.2661786411064
98907,0.983972430229187,17.0651952180188
48109,0.9542196393013,55.6909308538812
107342,0.976215600967407,26.1588338594339
91964,0.997048437595367,2.98466602757712
21223,0.96423476934433,41.4826296649534
22507,0.98698216676712,13.6925291327219
101400,0.983789265155792,17.2731540590091
42216,0.993378460407257,6.7909540762485
61746,0.942412495613098,74.4329570707505
53689,0.97220504283905,31.1049467286986
108258,0.980321705341339,21.2706285502111
17954,0.582071840763092,67224.5
23377,0.986440598964691,14.2932945313624
64425,0.256866484880447,67224.5
93082,0.985785067081451,15.0240352817749
113791,0.98419064283371,16.8178556093586
2812,0.808310687541962,67224.5
24942,0.99351704120636,6.64525275950222
108722,0.957217931747437,51.2889296337151
43608,0.988913834095001,11.5710307014506
64624,0.994329631328583,5.79406587519946
31059,0.964114964008331,41.6445593982427
27295,0.994358479976654,5.7639456179802
51803,0.997451484203339,2.57315106190505
75481,0.978586256504059,23.3156416254654
44257,0.994620800018311,5.49037171706292
58377,0.905133306980133,155.174328496089
11193,0.827747762203217,1755.41384117876
84835,0.892801284790039,193.756862037765
11521,0.97336608171463,29.6549890238701
100497,0.928986430168152,99.0283331981236
30401,0.997913897037506,2.10257513424106
35447,0.952682673931122,58.0000489565947
40191,0.971493661403656,32.0008131472521
80245,0.996584177017212,3.46025266188544
95986,0.991373717784882,8.91648788176185
89668,0.970804512500763,32.8741615556062
113093,0.99284291267395,7.35550324993803
17195,0.99822074174881,1.79122453241136
43760,0.990484833717346,9.86972668058522
113393,0.963221371173859,42.8581723511342
29488,0.99213832616806,8.10186002312307
40335,0.929509162902832,97.9935629839286
53147,0.896155714988708,182.392468590215
43033,0.977394998073578,24.7370750677228
10399,0.979143261909485,22.6559796488001
19158,0.979868829250336,21.8013781853838
75193,0.875001966953278,269.652858004436
44774,0.910345077514648,141.159929407541
65595,0.951631486415863,59.6005688850183
78181,0.931002676486969,95.0744161219252
50674,0.992546617984772,7.66886087600817
40959,0.989586472511292,10.8399891746551
8364,0.981406569480896,20.0074563324827
70280,0.753824651241302,67224.5
31202,0.962319433689117,44.0936511726506
41427,0.990407288074493,9.95320556656185
91080,0.892006456851959,196.55909882504
100961,0.868834912776947,304.830149012428
59821,0.989631652832031,10.7910267400619
29304,0.687674522399902,67224.5
58652,0.942581534385681,74.1472834927524
98681,0.962349832057953,44.0518372927239
33961,0.99641740322113,3.6315077257829
69100,0.886315166950226,217.998483645766
40433,0.988326847553253,12.2122123479727
51027,0.976003408432007,26.4161805842266
95694,0.980103969573975,21.5255502308875
96714,0.965360462665558,39.9700486291341
70970,0.994919955730438,5.17905921875221
105606,0.984367668628693,16.6175277422394
19290,0.850553691387177,465.440460012423
45559,0.988692879676819,11.8120306418633
66577,0.701213359832764,67224.5
38492,0.982464134693146,18.7871146476744
80164,0.988699853420258,11.8044176907611
80706,0.980478584766388,21.087247749052
75710,0.984842419624329,16.0817262667112
74189,0.994067907333374,6.06763460851361
67182,0.969603836536407,34.4088242153802
9132,0.988748550415039,11.7512690463785
48751,0.994156956672668,5.97449280566346
94987,0.983381628990173,17.7371033956791
49891,0.949599921703339,62.7440645527342
73063,0.957513272762299,50.8624495226324
90372,0.973661839962006,29.2880188186405
45383,0.98102194070816,20.4539802954238
97327,0.998203039169312,1.80916738063748
76021,0.994244158267975,5.88334605257561
43111,0.959125578403473,48.5561405059793
26226,0.996302247047424,3.74988592227754
70265,0.994448184967041,5.67032959135022
101527,0.997639298439026,2.38182174278544
44870,0.708728849887848,67224.5
78175,0.966534614562988,38.4092939486137
112120,0.952769875526428,57.868058729291
31135,0.983284294605255,17.8481163906265
92006,0.802569627761841,67224.5
50721,0.973413407802582,29.5962031769444
50006,0.997025787830353,3.00782924034052
86444,0.997800529003143,2.2177914873405
24834,0.935718417167664,86.2028852971457
33982,0.996757805347443,3.28219094359193
44699,0.975522220134735,27.001532520718
80434,0.971884608268738,31.5077734767005
19997,0.88637101650238,217.775439993684
67649,0.992489218711853,7.72964981913466
54709,0.985902190208435,14.8931875808274
85036,0.982647597789764,18.5765107162578
32232,0.997467398643494,2.55692816480425
39833,0.997021973133087,3.01173080700929
30573,0.975281059741974,27.2958246793279
98488,0.976755201816559,25.506542526388
21099,0.98111754655838,20.342854243302
32306,0.99742317199707,2.60201688053131
27680,0.965013325214386,40.4347834705433
39012,0.993064939975739,7.12116578893192
37450,0.944643080234528,70.7063690024184
15299,0.974602580070496,28.1271308732129
65362,0.970994710922241,32.6325835516574
59463,0.948295533657074,64.7982700506439
5018,0.968647658824921,35.6430334333917
92896,0.781805694103241,67224.5
77775,0.905551195144653,154.006625578256
63843,0.976698100566864,25.5754243021117
45410,0.977194726467133,24.9774790801003
18441,0.993389010429382,6.77985643755165
33014,0.962755501270294,43.4949920451848
112155,0.95110034942627,60.4159524549156
7535,0.990515828132629,9.83637516886838
28114,0.775356590747833,67224.5
70008,0.983684301376343,17.3924682821083
49049,0.986787915229797,13.907709796679
92481,0.927240371704102,102.535221820596
3902,0.973523855209351,29.4591074800078
36662,0.998016834259033,1.99804552531214
46830,0.874237060546875,273.696333145751
1291,0.991035163402557,9.2787627281557
23407,0.85240775346756,443.018522909343
82010,0.991676807403564,8.59298332471766
55634,0.995496869087219,4.58072944608034
36190,0.994417548179626,5.70229478761966
46169,0.93984317779541,78.8431097349801
14045,0.764566659927368,67224.5
91813,0.962611436843872,43.692495481083
29215,0.990054488182068,10.3336494435576
39411,0.889763951301575,204.708396528401
1996,0.974079966545105,28.770853546976
13214,0.995386183261871,4.69531789438613
32756,0.958912074565887,48.8594395231455
23419,0.992740452289581,7.46378184425307
85795,0.953832507133484,56.2691264057258
53372,0.997439622879028,2.58524356330247
2903,0.488149911165237,67224.5
27985,0.990680158138275,9.65968501257852
109076,0.993589043617249,6.56961285617438
87106,0.973272025585175,29.7718936662509
112547,0.985072553157806,15.8227511972039
6083,0.988332688808441,12.2058168705104
28786,0.988207757472992,12.3426673563529
32052,0.998420476913452,1.58894511328983
49502,0.994352698326111,5.76998157586516
58169,0.987079381942749,13.584967080457
21980,0.988962709903717,11.5177784231299
15388,0.440013259649277,67224.5
472,0.840539515018463,639.834825337527
90891,0.900474965572357,168.762440086333
41028,0.991705775260925,8.56210477199228
48993,0.994204819202423,5.9244572502832
106813,0.979895353317261,21.7702369509859
9648,0.76456892490387,67224.5
44408,0.962003529071808,44.5289111593129
82554,0.990384459495544,9.97779062494742
96304,0.805540919303894,67224.5
37751,0.9841468334198,16.8674769188153
33734,0.9902064204216,10.1696815287558
62165,0.896257102489471,182.060069294151
229,0.848612368106842,491.333098721914
78527,0.825371026992798,67224.5
56411,0.994578957557678,5.53397201053064
52276,0.956567823886871,52.2321452749081
72341,0.98285436630249,18.339539680716
30701,0.885888159275055,219.712733622952
84539,0.977226972579956,24.9387430612779
104385,0.994346797466278,5.77614226556749
50354,0.837890625,713.056839465455
104149,0.323195427656174,67224.5
37665,0.98908793926239,11.3814308464075
90077,0.920948445796967,115.861066328492
94645,0.920430123806,117.010224556759
32398,0.17414678633213,67224.5
95661,0.975454688072205,27.0838804554154
50774,0.955597102642059,53.6520288399409
49947,0.97105485200882,32.5562823844498
48106,0.981300473213196,20.1304814323106
45589,0.998024344444275,1.99042235700917
37171,0.948120832443237,65.0755753343842
110953,0.982515454292297,18.7281705229401
35153,0.98603093624115,14.7494993921942
39950,0.989745080471039,10.668181672918
112218,0.895562052726746,184.351455809404
59266,0.959233283996582,48.4033777279954
98667,0.992652416229248,7.5568864499011
102702,0.818332672119141,67224.5
647,0.967346131801605,37.3405116688363
53277,0.970471620559692,33.297980356261
18378,0.923884272575378,109.503651847507
16826,0.996996879577637,3.037398631973
109652,0.99284029006958,7.35827369592276
53842,0.991081714630127,9.22889241148547
66491,0.86567747592926,325.47620832584
111166,0.991393983364105,8.89483314409078
107331,0.959581315517426,47.9108548149051
89167,0.97300523519516,30.104025879971
104837,0.853037238121033,435.85492995654
52380,0.990556061267853,9.79309457917604
44277,0.831982970237732,993.436091805226
1665,0.956185519695282,52.789690724424
13571,0.950384736061096,61.521734056831
5195,0.983209311962128,17.9336977428873
27192,0.982646763324738,18.5774678990285
51404,0.992463946342468,7.75642330707295
11255,0.990666568279266,9.67428830283304
77412,0.877328395843506,257.840392721671
6284,0.963777899742126,42.1011255700636
62773,0.964737772941589,40.8047651193596
5291,0.930994749069214,95.089766843042
77723,0.990703344345093,9.63477338283911
74531,0.982189655303955,19.1028028096484
8943,0.993908405303955,6.23462809064066
5514,0.996613085269928,3.43058986021838
93164,0.971270740032196,32.2827251204119
100903,0.994929313659668,5.16933262370421
40881,0.996441185474396,3.60707306388909
59227,0.994528591632843,5.58647258848188
43901,0.991622865200043,8.65050230354328
108366,0.972887635231018,30.2506786358054
83878,0.990767002105713,9.56640201421748
3428,0.947266221046448,66.4396358225109
99681,0.976788878440857,25.465934086381
82588,0.996202528476715,3.85247902889287
55843,0.910036206245422,141.958584045106
68998,0.545950293540955,67224.5
12239,0.984517633914948,16.4480511788436
111121,0.964816451072693,40.6990266644968
84256,0.937087297439575,83.7207750038571
86066,0.991257667541504,9.04055987999613
52078,0.977114856243134,25.073470643647
22592,0.977983117103577,24.0334992994541
17176,0.997177958488464,2.85228588925458
1860,0.991493225097656,8.78883863070042
20987,0.996607422828674,3.43639958300315
98446,0.989854633808136,10.5496380451954
110926,0.880902290344238,240.984609898312
87037,0.990748226642609,9.5865641393475
32640,0.988232791423798,12.3152339980071
83410,0.780600666999817,67224.5
38542,0.99081414937973,9.51578590276587
21649,0.987051010131836,13.6163498152735
42501,0.99751341342926,2.51003256548837
109219,0.978945791721344,22.889484390163
111866,0.995032429695129,5.06220078045511
42469,0.989131212234497,11.334347765503
2194,0.987531125545502,13.0862535110983
71941,0.996882081031799,3.15488708895855
25786,0.98399031162262,17.0449102282822
109071,0.990890681743622,9.43366295707522
24872,0.998135924339294,1.87721500056145
105815,0.970909893512726,32.7402620241777
92707,0.989057838916779,11.4141910984429
68569,0.984965801239014,15.9428209085529
73458,0.797262072563171,67224.5
45954,0.81743860244751,67224.5
90310,0.994076490402222,6.05865427965423
30739,0.931275963783264,94.5461465545025
73639,0.968858242034912,35.3702906432842
106131,0.99694687128067,3.08856604186578
9503,0.958872497081757,48.9157325226649
710,0.992402791976929,7.82123206411501
102800,0.990360498428345,10.0036001045425
52282,0.953798472881317,56.3200673766283
